TIME,Vgs,IL,Id,Vds
1.16084E-05,21.4,6.042,6.1292,8
1.16088E-05,21.3992,6.0415,6.12858,7.98438
1.16092E-05,21.1992,5.9143,6.28778,7.98438
1.16096E-05,21.4,6.042,6.2884,8
0.00001161,21.4,6.042,6.2884,8
1.16104E-05,21.4,6.042,6.2884,4
1.16108E-05,21.2,6.042,6.4476,8
1.16112E-05,21.1992,5.9143,6.60618,3.98438
1.16116E-05,21.4,6.042,6.2884,8
0.000011612,21.4,6.042,6.1292,4
1.16124E-05,21.1992,5.9143,6.12858,3.98438
1.16128E-05,21.1992,5.9143,6.12858,7.98438
1.16132E-05,21.2,6.042,6.4476,0
1.16136E-05,21.1992,6.0415,6.12858,3.98438
0.000011614,21.1992,5.9143,6.28778,11.9844
1.16144E-05,21.3992,6.0415,6.44698,3.98438
1.16148E-05,21.1992,5.9143,6.28778,7.98438
1.16152E-05,21.2,5.9148,5.97,8
1.16156E-05,21.3992,6.0415,5.96938,7.98438
0.000011616,21.4,6.2964,6.2884,8
1.16164E-05,21.4,6.1692,6.1292,8
1.16168E-05,21.4,6.042,5.97,8
1.16172E-05,21.2,5.9148,6.2884,4
1.16176E-05,21.2,6.1692,6.2884,4
0.000011618,21.3992,6.1687,6.28778,7.98438
1.16184E-05,21.2,6.2964,6.1292,4
1.16188E-05,21.1992,6.1687,6.12858,3.98438
1.16192E-05,21.3992,6.0415,6.12858,3.98438
1.16196E-05,21.1992,6.0415,6.12858,7.98438
0.00001162,21.2,6.1692,6.4476,8
1.16204E-05,21.2,6.042,6.2884,8
1.16208E-05,21.1992,6.1687,6.28778,7.98438
1.16212E-05,21.1992,6.0415,6.28778,3.98438
1.16216E-05,21.1992,6.0415,6.28778,7.98438
0.000011622,21.3992,6.0415,5.96938,11.9844
1.16224E-05,21.2,6.1692,5.97,12
1.16228E-05,21.3992,6.1687,6.12858,11.9844
1.16232E-05,21.2,6.1692,6.1292,8
1.16236E-05,21.2,6.042,6.1292,0
0.000011624,21.4,6.1692,6.1292,4
1.16244E-05,21.4,6.1692,6.2884,4
1.16248E-05,21.1992,6.0415,6.44698,7.98438
1.16252E-05,21.3992,6.0415,6.12858,7.98438
1.16256E-05,21.3992,6.0415,6.28778,7.98438
0.000011626,21.1992,6.1687,6.28778,11.9844
1.16264E-05,21,6.1692,6.4476,8
1.16268E-05,21.1992,5.9143,6.12858,7.98438
1.16272E-05,21.2,5.9148,6.2884,4
1.16276E-05,21.2,6.1692,6.2884,4
0.000011628,21.2,6.042,6.1292,8
1.16284E-05,21.2,6.1692,6.1292,8
1.16288E-05,21.3992,6.0415,6.12858,7.98438
1.16292E-05,20.9992,6.1687,6.60618,7.98438
1.16296E-05,21.4,6.1692,6.1292,0
0.00001163,21.5992,6.0415,6.12858,7.98438
1.16304E-05,21.2,6.1692,6.2884,8
1.16308E-05,21.2,6.1692,6.2884,4
1.16312E-05,21.1992,6.0415,6.28778,-0.015625
1.16316E-05,20.9992,6.1687,6.28778,11.9844
0.000011632,21.2,6.042,6.2884,8
1.16324E-05,21,6.042,6.4476,8
1.16328E-05,21.1992,6.1687,6.12858,11.9844
1.16332E-05,21.4,6.1692,6.1292,8
1.16336E-05,21.2,5.9148,6.2884,8
0.000011634,21.2,5.9148,6.4476,4
1.16344E-05,21.3992,5.9143,6.28778,3.98438
1.16348E-05,21.3992,6.1687,6.12858,3.98438
1.16352E-05,21.3992,6.1687,6.28778,3.98438
1.16356E-05,21.1992,5.9143,6.28778,7.98438
0.000011636,21.4,6.042,6.2884,4
1.16364E-05,21.1992,5.9143,6.28778,7.98438
1.16368E-05,21,6.042,6.2884,8
1.16372E-05,21.2,6.042,6.1292,12
1.16376E-05,21.2,6.042,6.1292,8
0.000011638,21.2,6.042,6.2884,4
1.16384E-05,21.1992,6.2959,6.12858,7.98438
1.16388E-05,21.8,6.042,6.2884,8
1.16392E-05,21.2,6.042,6.2884,0
1.16396E-05,21.1992,6.0415,6.28778,3.98438
0.00001164,21.1992,6.1687,6.12858,3.98438
1.16404E-05,21.1992,5.9143,6.12858,3.98438
1.16408E-05,21,6.042,6.1292,8
1.16412E-05,21.1992,6.1687,6.28778,3.98438
1.16416E-05,21.2,6.042,6.1292,4
0.000011642,21.2,6.042,6.2884,4
1.16424E-05,21.4,6.042,6.1292,4
1.16428E-05,21.2,6.1692,5.97,0
1.16432E-05,21.1992,6.1687,6.12858,7.98438
1.16436E-05,21.3992,6.1687,6.28778,7.98438
0.000011644,21.4,6.1692,6.2884,4
1.16444E-05,21.5992,6.0415,6.12858,7.98438
1.16448E-05,21.1992,6.0415,6.44698,7.98438
1.16452E-05,21.1992,6.1687,5.96938,7.98438
1.16456E-05,21.1992,6.0415,6.12858,7.98438
0.000011646,21.2,6.042,6.1292,0
1.16464E-05,21.2,6.1692,6.2884,0
1.16468E-05,21,6.1692,6.2884,4
1.16472E-05,21,6.042,6.1292,8
1.16476E-05,21.2,6.042,6.2884,4
0.000011648,21.6,6.042,6.2884,0
1.16484E-05,21.3992,6.1687,6.28778,3.98438
1.16488E-05,21.4,6.1692,6.2884,8
1.16492E-05,21.4,6.042,6.2884,4
1.16496E-05,21.3992,6.0415,6.28778,7.98438
0.00001165,21.3992,6.0415,6.28778,7.98438
1.16504E-05,21.3992,6.0415,6.28778,7.98438
1.16508E-05,20.9992,6.1687,6.28778,3.98438
1.16512E-05,21.2,6.042,6.2884,8
1.16516E-05,21.1992,6.1687,6.44698,3.98438
0.000011652,21,6.1692,6.4476,8
1.16524E-05,21.3992,6.0415,6.12858,7.98438
1.16528E-05,21.3992,6.0415,6.28778,7.98438
1.16532E-05,21.2,6.042,6.1292,8
1.16536E-05,21.4,6.1692,6.2884,8
0.000011654,21.2,6.042,6.4476,8
1.16544E-05,21.1992,6.0415,6.44698,3.98438
1.16548E-05,21.2,6.042,6.4476,8
1.16552E-05,21.3992,6.0415,6.28778,7.98438
1.16556E-05,21.4,6.2964,6.2884,4
0.000011656,21.4,6.042,6.1292,0
1.16564E-05,21.3992,6.0415,6.12858,11.9844
1.16568E-05,20.9992,6.0415,6.28778,7.98438
1.16572E-05,21.4,5.9148,6.1292,8
1.16576E-05,21.4,5.9148,6.2884,4
0.000011658,21.4,5.9148,6.2884,8
1.16584E-05,21.3992,5.9143,6.12858,-0.015625
1.16588E-05,21,6.042,6.1292,0
1.16592E-05,21.2,6.1692,6.2884,8
1.16596E-05,21.2,5.9148,6.1292,12
0.00001166,21.4,6.1692,5.97,8
1.16604E-05,21.1992,6.1687,6.28778,7.98438
1.16608E-05,20.9992,6.0415,6.28778,7.98438
1.16612E-05,20.9992,6.0415,6.44698,11.9844
1.16616E-05,21.2,5.9148,6.1292,4
0.000011662,21.4,6.1692,6.4476,4
1.16624E-05,21.1992,6.0415,6.28778,11.9844
1.16628E-05,21.1992,6.0415,6.28778,7.98438
1.16632E-05,21.1992,6.0415,6.44698,11.9844
1.16636E-05,21.2,6.042,6.4476,4
0.000011664,21.2,6.042,6.1292,8
1.16644E-05,20.9992,6.0415,6.44698,-0.015625
1.16648E-05,21,6.042,6.1292,4
1.16652E-05,21.2,6.1692,6.2884,16
1.16656E-05,21.2,6.1692,6.1292,12
0.000011666,21.1992,5.9143,6.12858,3.98438
1.16664E-05,21.3992,6.0415,6.28778,7.98438
1.16668E-05,21.4,6.1692,6.2884,8
1.16672E-05,21.4,6.042,6.2884,8
1.16676E-05,21.2,6.042,6.4476,8
0.000011668,21.3992,6.1687,6.76538,7.98438
1.16684E-05,21.1992,6.1687,6.28778,7.98438
1.16688E-05,21.4,6.042,6.2884,12
1.16692E-05,21.6,6.042,6.2884,8
1.16696E-05,21.2,6.042,6.4476,8
0.00001167,21.1992,6.0415,6.28778,7.98438
1.16704E-05,21.2,5.9148,6.2884,8
1.16708E-05,21.3992,6.0415,6.44698,7.98438
1.16712E-05,21.2,6.1692,6.2884,4
1.16716E-05,21.2,6.1692,6.2884,12
0.000011672,21.2,6.1692,6.1292,8
1.16724E-05,21.2,6.1692,6.1292,8
1.16728E-05,21.3992,6.1687,6.28778,7.98438
1.16732E-05,21.4,6.042,6.1292,8
1.16736E-05,21.4,6.042,5.97,4
0.000011674,21.4,6.042,6.2884,8
1.16744E-05,21.1992,5.9143,6.28778,7.98438
1.16748E-05,21.4,6.1692,6.4476,4
1.16752E-05,21.1992,6.1687,6.28778,-0.015625
1.16756E-05,21.1992,5.9143,6.12858,7.98438
0.000011676,21.4,6.042,6.2884,4
1.16764E-05,20.9992,6.1687,6.44698,7.98438
1.16768E-05,21.4,6.1692,6.2884,4
1.16772E-05,21.3992,6.0415,6.44698,11.9844
1.16776E-05,21.3992,6.1687,6.28778,7.98438
0.000011678,21.1992,6.0415,6.28778,7.98438
1.16784E-05,21.6,6.042,6.4476,12
1.16788E-05,21.4,6.042,6.1292,8
1.16792E-05,21.4,5.9148,6.2884,8
1.16796E-05,21.4,6.042,6.2884,8
0.00001168,21.3992,6.0415,6.28778,7.98438
1.16804E-05,21.3992,6.0415,6.28778,7.98438
1.16808E-05,21.4,6.042,6.4476,4
1.16812E-05,21.1992,6.0415,6.12858,3.98438
1.16816E-05,21.3992,6.0415,6.12858,3.98438
0.000011682,21.1992,6.0415,6.12858,7.98438
1.16824E-05,21.1992,6.2959,6.44698,3.98438
1.16828E-05,21.2,6.1692,6.2884,8
1.16832E-05,21.3992,6.0415,6.28778,7.98438
1.16836E-05,21.3992,6.1687,6.60618,7.98438
0.000011684,21.6,6.1692,6.4476,4
1.16844E-05,21.1992,6.0415,6.12858,3.98438
1.16848E-05,21.4,6.1692,6.2884,8
1.16852E-05,21.1992,6.1687,6.28778,7.98438
1.16856E-05,21.3992,6.2959,6.28778,7.98438
0.000011686,21.2,6.1692,6.1292,12
1.16864E-05,21.1992,6.1687,6.28778,11.9844
1.16868E-05,21.6,6.1692,6.2884,4
1.16872E-05,21.4,6.042,6.2884,8
1.16876E-05,21.4,6.042,6.2884,4
0.000011688,21.4,6.042,6.2884,8
1.16884E-05,21.3992,6.1687,6.28778,7.98438
1.16888E-05,20.9992,6.0415,6.12858,3.98438
1.16892E-05,21.3992,6.0415,6.28778,3.98438
1.16896E-05,21.1992,6.2959,6.12858,-0.015625
0.00001169,21.1992,6.0415,6.44698,7.98438
1.16904E-05,21,6.042,6.4476,8
1.16908E-05,21.3992,6.2959,6.28778,3.98438
1.16912E-05,21.3992,6.1687,6.28778,7.98438
1.16916E-05,21.2,6.1692,6.1292,4
0.000011692,21.3992,6.2959,6.28778,7.98438
1.16924E-05,21.3992,6.2959,6.12858,7.98438
1.16928E-05,21.4,6.1692,6.1292,4
1.16932E-05,21.2,6.1692,6.2884,4
1.16936E-05,21.4,6.2964,6.4476,4
0.000011694,21.3992,6.1687,6.44698,-4.01562
1.16944E-05,21.2,6.1692,6.6068,4
1.16948E-05,21.5992,6.2959,6.44698,7.98438
1.16952E-05,21.4,6.042,6.2884,4
1.16956E-05,21,6.1692,6.1292,4
0.000011696,21.3992,6.1687,6.28778,3.98438
1.16964E-05,21.3992,6.1687,6.60618,3.98438
1.16968E-05,21.5992,6.0415,6.28778,7.98438
1.16972E-05,21,6.1692,6.4476,4
1.16976E-05,21.4,6.1692,6.4476,4
0.000011698,21.6,6.1692,6.4476,0
1.16984E-05,21.5992,6.2959,6.28778,7.98438
1.16988E-05,21.3992,6.1687,6.12858,7.98438
1.16992E-05,21.4,6.042,6.1292,8
1.16996E-05,21.2,6.1692,6.2884,8
0.0000117,21.3992,6.1687,6.12858,3.98438
1.17004E-05,21,6.1692,6.4476,4
1.17008E-05,21.1992,6.0415,6.28778,7.98438
1.17012E-05,21.1992,6.1687,6.60618,7.98438
1.17016E-05,21.1992,6.1687,6.28778,3.98438
0.000011702,21.2,6.1692,6.4476,12
1.17024E-05,21.3992,6.2959,6.12858,7.98438
1.17028E-05,21.1992,6.1687,6.12858,11.9844
1.17032E-05,21.2,6.1692,6.1292,12
1.17036E-05,21.1992,6.2959,6.28778,3.98438
0.000011704,21.2,6.1692,6.2884,0
1.17044E-05,21,6.1692,6.4476,8
1.17048E-05,21.2,6.1692,6.4476,4
1.17052E-05,21.2,6.042,6.2884,8
1.17056E-05,21.1992,6.1687,6.28778,3.98438
0.000011706,21.2,6.1692,6.2884,0
1.17064E-05,21.1992,6.1687,6.28778,3.98438
1.17068E-05,21.6,6.042,6.2884,8
1.17072E-05,21.3992,6.1687,6.28778,7.98438
1.17076E-05,21.3992,6.1687,6.60618,7.98438
0.000011708,20.9992,6.0415,6.28778,3.98438
1.17084E-05,21.5992,6.1687,6.60618,7.98438
1.17088E-05,21.2,6.1692,6.6068,4
1.17092E-05,21.4,6.042,6.2884,8
1.17096E-05,21.2,6.042,6.2884,4
0.00001171,21,6.1692,6.2884,4
1.17104E-05,21.2,6.1692,6.2884,8
1.17108E-05,21.2,6.042,6.1292,4
1.17112E-05,21.1992,6.1687,6.28778,3.98438
1.17116E-05,21.4,6.2964,6.4476,8
0.000011712,21.3992,6.0415,6.12858,3.98438
1.17124E-05,21.1992,6.1687,6.28778,7.98438
1.17128E-05,21.1992,6.4231,6.28778,3.98438
1.17132E-05,21.4,6.1692,6.2884,8
1.17136E-05,21.2,6.1692,6.2884,0
0.000011714,21.1992,6.0415,6.28778,7.98438
1.17144E-05,21.3992,6.0415,6.28778,7.98438
1.17148E-05,21.2,6.042,6.2884,8
1.17152E-05,21.3992,6.1687,6.44698,3.98438
1.17156E-05,21.4,6.1692,6.2884,8
0.000011716,21.2,6.1692,6.2884,8
1.17164E-05,20.9992,6.0415,6.28778,7.98438
1.17168E-05,21.1992,6.1687,6.28778,3.98438
1.17172E-05,21.2,6.2964,6.2884,4
1.17176E-05,21.2,6.1692,5.97,8
0.000011718,21.1992,6.0415,6.44698,7.98438
1.17184E-05,21.2,6.042,6.4476,8
1.17188E-05,21.5992,6.0415,6.44698,3.98438
1.17192E-05,21.4,5.9148,6.4476,8
1.17196E-05,21.3992,6.1687,6.28778,7.98438
0.00001172,21.8,6.1692,6.2884,4
1.17204E-05,21.2,6.1692,6.2884,4
1.17208E-05,21.2,6.1692,6.2884,8
1.17212E-05,21.4,6.1692,6.2884,4
1.17216E-05,21.1992,6.1687,6.28778,-0.015625
0.000011722,21.2,6.042,6.2884,8
1.17224E-05,21.3992,6.1687,6.28778,11.9844
1.17228E-05,21.2,6.1692,6.2884,8
1.17232E-05,21.1992,6.1687,6.28778,7.98438
1.17236E-05,21.4,6.042,6.2884,8
0.000011724,21.1992,6.1687,6.28778,11.9844
1.17244E-05,21.2,6.2964,6.2884,4
1.17248E-05,21.1992,6.1687,6.12858,3.98438
1.17252E-05,21.1992,6.0415,6.28778,3.98438
1.17256E-05,21.2,6.2964,6.4476,4
0.000011726,20.9992,6.1687,6.44698,3.98438
1.17264E-05,20.9992,6.0415,6.28778,7.98438
1.17268E-05,21.4,6.1692,6.1292,8
1.17272E-05,21.6,6.2964,6.2884,0
1.17276E-05,21.4,6.042,6.2884,4
0.000011728,21.3992,6.1687,6.44698,3.98438
1.17284E-05,21.2,6.2964,6.2884,4
1.17288E-05,21.1992,6.2959,6.28778,7.98438
1.17292E-05,20.9992,6.1687,6.12858,7.98438
1.17296E-05,21.1992,6.2959,6.28778,3.98438
0.00001173,21.3992,6.1687,6.60618,7.98438
1.17304E-05,21.2,6.1692,6.1292,8
1.17308E-05,21.1992,6.1687,6.12858,3.98438
1.17312E-05,21.2,6.1692,6.1292,8
1.17316E-05,21.1992,6.1687,6.28778,3.98438
0.000011732,21.2,6.1692,6.1292,4
1.17324E-05,21.1992,6.1687,6.28778,3.98438
1.17328E-05,21.2,6.1692,6.2884,8
1.17332E-05,21.1992,6.0415,6.28778,3.98438
1.17336E-05,20.9992,6.0415,6.28778,3.98438
0.000011734,21.1992,6.2959,6.44698,11.9844
1.17344E-05,21,6.1692,6.4476,12
1.17348E-05,21,6.042,6.4476,-4
1.17352E-05,21.1992,6.0415,6.28778,-0.015625
1.17356E-05,21.3992,6.1687,6.12858,7.98438
0.000011736,21.3992,6.0415,6.28778,11.9844
1.17364E-05,21.3992,6.0415,6.60618,7.98438
1.17368E-05,21.4,6.2964,6.4476,8
1.17372E-05,21.2,6.1692,6.2884,12
1.17376E-05,21.1992,6.1687,6.28778,7.98438
0.000011738,21.4,6.1692,6.1292,8
1.17384E-05,21.1992,6.1687,6.28778,-0.015625
1.17388E-05,21.2,6.1692,6.1292,8
1.17392E-05,21.1992,6.0415,6.28778,3.98438
1.17396E-05,21.2,6.2964,6.2884,8
0.00001174,21.1992,6.0415,6.60618,7.98438
1.17404E-05,21.3992,6.1687,6.12858,7.98438
1.17408E-05,20.9992,6.1687,6.12858,7.98438
1.17412E-05,21.2,6.1692,6.4476,8
1.17416E-05,21.1992,6.1687,6.28778,3.98438
0.000011742,21.4,6.1692,6.2884,12
1.17424E-05,21.2,6.1692,6.6068,12
1.17428E-05,21.1992,6.1687,6.44698,11.9844
1.17432E-05,21.3992,6.1687,6.12858,3.98438
1.17436E-05,21.1992,6.1687,6.44698,7.98438
0.000011744,21.1992,6.1687,6.28778,3.98438
1.17444E-05,21.3992,6.0415,6.28778,7.98438
1.17448E-05,20.9992,6.1687,6.28778,7.98438
1.17452E-05,21.2,6.1692,6.4476,8
1.17456E-05,21.1992,6.1687,6.28778,3.98438
0.000011746,21.3992,6.0415,6.44698,7.98438
1.17464E-05,21.1992,6.2959,6.28778,7.98438
1.17468E-05,21.2,6.1692,6.6068,12
1.17472E-05,21.2,6.1692,6.2884,8
1.17476E-05,21.1992,6.2959,6.28778,7.98438
0.000011748,21.1992,6.0415,6.28778,7.98438
1.17484E-05,21.2,6.042,6.2884,8
1.17488E-05,21.4,6.042,6.2884,8
1.17492E-05,21.2,6.2964,6.4476,4
1.17496E-05,21.3992,6.2959,6.28778,3.98438
0.00001175,21.2,6.2964,6.1292,8
1.17504E-05,21.1992,6.0415,6.12858,7.98438
1.17508E-05,21,6.1692,6.2884,8
1.17512E-05,21.1992,6.2959,6.12858,-0.015625
1.17516E-05,21.1992,6.1687,6.44698,7.98438
0.000011752,21.1992,6.1687,6.60618,7.98438
1.17524E-05,21.3992,6.1687,6.44698,7.98438
1.17528E-05,21.4,6.2964,6.2884,8
1.17532E-05,21.1992,6.1687,6.28778,3.98438
1.17536E-05,21.3992,6.2959,6.28778,7.98438
0.000011754,21.1992,6.1687,6.12858,11.9844
1.17544E-05,20.9992,6.1687,6.44698,7.98438
1.17548E-05,21.2,6.1692,6.2884,8
1.17552E-05,21.2,6.1692,6.4476,8
1.17556E-05,21.2,6.2964,6.2884,8
0.000011756,21.2,6.042,6.4476,12
1.17564E-05,21.1992,6.1687,6.60618,7.98438
1.17568E-05,21.2,6.2964,6.2884,8
1.17572E-05,21.1992,6.2959,6.60618,7.98438
1.17576E-05,21.4,6.2964,6.6068,8
0.000011758,21.1992,6.1687,6.44698,7.98438
1.17584E-05,21.2,6.2964,6.2884,8
1.17588E-05,21.2,6.1692,6.4476,8
1.17592E-05,21.4,6.1692,6.6068,4
1.17596E-05,21.4,6.1692,6.2884,8
0.00001176,21.3992,6.1687,6.28778,3.98438
1.17604E-05,21.1992,6.1687,6.44698,11.9844
1.17608E-05,21.1992,6.1687,6.28778,7.98438
1.17612E-05,21.1992,6.1687,6.60618,7.98438
1.17616E-05,21.2,6.1692,6.4476,8
0.000011762,21.1992,6.1687,6.44698,3.98438
1.17624E-05,21.3992,6.1687,6.28778,3.98438
1.17628E-05,21.5992,6.0415,6.60618,7.98438
1.17632E-05,21.2,6.1692,6.2884,8
1.17636E-05,21.3992,6.1687,6.12858,7.98438
0.000011764,21.1992,6.1687,6.12858,11.9844
1.17644E-05,21.1992,6.1687,6.28778,7.98438
1.17648E-05,21.3992,6.1687,6.44698,7.98438
1.17652E-05,20.9992,6.0415,6.44698,7.98438
1.17656E-05,21.2,6.1692,6.2884,12
0.000011766,21.3992,6.2959,6.60618,7.98438
1.17664E-05,21.2,6.2964,6.2884,8
1.17668E-05,21.2,6.2964,6.2884,8
1.17672E-05,21.4,6.042,6.1292,8
1.17676E-05,21.2,6.042,6.6068,8
0.000011768,21.2,6.1692,6.4476,12
1.17684E-05,21.2,6.2964,6.4476,4
1.17688E-05,21.4,6.1692,6.4476,8
1.17692E-05,21.1992,6.1687,6.44698,3.98438
1.17696E-05,21.3992,6.2959,6.28778,7.98438
0.00001177,21,6.1692,6.4476,8
1.17704E-05,20.9992,6.4231,6.44698,7.98438
1.17708E-05,21.3992,6.2959,6.28778,11.9844
1.17712E-05,21.2,6.1692,6.4476,4
1.17716E-05,21.2,6.042,6.2884,4
0.000011772,21.4,6.042,6.1292,4
1.17724E-05,20.9992,6.1687,6.12858,7.98438
1.17728E-05,21.1992,6.2959,6.60618,7.98438
1.17732E-05,21.1992,6.1687,6.28778,11.9844
1.17736E-05,21.1992,6.2959,6.28778,11.9844
0.000011774,21.1992,6.1687,6.44698,3.98438
1.17744E-05,21.1992,6.1687,6.44698,3.98438
1.17748E-05,21.5992,6.0415,6.44698,7.98438
1.17752E-05,21.4,6.1692,6.4476,4
1.17756E-05,21.4,6.2964,6.2884,8
0.000011776,20.9992,6.2959,6.44698,7.98438
1.17764E-05,21.2,6.4236,6.2884,8
1.17768E-05,21.3992,6.1687,6.44698,3.98438
1.17772E-05,21.3992,6.4231,6.28778,-0.015625
1.17776E-05,21.1992,6.2959,6.28778,7.98438
0.000011778,21.1992,6.2959,6.44698,3.98438
1.17784E-05,21.2,6.042,6.2884,4
1.17788E-05,21.4,6.1692,6.4476,0
1.17792E-05,21.4,6.2964,6.4476,4
1.17796E-05,21.3992,6.2959,6.60618,3.98438
0.00001178,21.4,6.1692,6.4476,4
1.17804E-05,21.1992,6.1687,6.28778,7.98438
1.17808E-05,21,6.1692,6.1292,8
1.17812E-05,21.2,6.042,6.4476,12
1.17816E-05,21.3992,6.2959,6.60618,3.98438
0.000011782,21.2,6.1692,6.4476,8
1.17824E-05,21.3992,6.4231,6.44698,7.98438
1.17828E-05,21.1992,6.2959,6.28778,7.98438
1.17832E-05,21.2,6.2964,6.4476,8
1.17836E-05,21.3992,6.2959,6.28778,-4.01562
0.000011784,21.1992,6.2959,6.44698,3.98438
1.17844E-05,20.9992,6.2959,6.28778,3.98438
1.17848E-05,21.2,6.1692,6.2884,12
1.17852E-05,21.1992,6.1687,6.28778,3.98438
1.17856E-05,21.2,6.1692,6.1292,4
0.000011786,21.2,6.2964,6.4476,8
1.17864E-05,21.1992,6.1687,6.28778,11.9844
1.17868E-05,21.1992,6.2959,6.60618,3.98438
1.17872E-05,21.1992,6.2959,6.28778,7.98438
1.17876E-05,21.2,6.1692,6.6068,8
0.000011788,21.1992,6.2959,6.60618,3.98438
1.17884E-05,21.4,6.2964,6.6068,8
1.17888E-05,21.1992,6.1687,6.44698,3.98438
1.17892E-05,21.4,6.1692,6.2884,8
1.17896E-05,21.1992,6.1687,6.12858,-0.015625
0.00001179,21.4,6.1692,6.6068,8
1.17904E-05,21.3992,6.1687,6.44698,7.98438
1.17908E-05,21.2,6.1692,6.4476,12
1.17912E-05,21.4,6.1692,6.4476,8
1.17916E-05,21.5992,6.0415,6.44698,7.98438
0.000011792,21.4,6.1692,6.4476,8
1.17924E-05,20.9992,6.1687,6.60618,7.98438
1.17928E-05,21,6.1692,6.4476,4
1.17932E-05,21.4,6.1692,6.2884,4
1.17936E-05,21.1992,6.1687,6.44698,3.98438
0.000011794,21.1992,6.2959,6.44698,7.98438
1.17944E-05,21.1992,6.1687,6.28778,3.98438
1.17948E-05,21.2,6.4236,6.2884,4
1.17952E-05,21.4,6.2964,6.4476,8
1.17956E-05,21.4,6.1692,6.4476,12
0.000011796,21.3992,6.2959,6.44698,11.9844
1.17964E-05,21.2,6.2964,6.6068,4
1.17968E-05,21.4,6.4236,6.4476,4
1.17972E-05,21.4,6.1692,6.2884,8
1.17976E-05,21.4,6.1692,6.2884,4
0.000011798,21.1992,6.2959,6.44698,7.98438
1.17984E-05,21.2,6.2964,6.2884,0
1.17988E-05,21.1992,6.2959,6.28778,3.98438
1.17992E-05,21.1992,6.1687,6.44698,3.98438
1.17996E-05,21.2,6.1692,6.2884,0
0.0000118,21.2,6.2964,6.4476,4
1.18004E-05,20.9992,6.2959,6.60618,7.98438
1.18008E-05,21.3992,6.2959,6.44698,3.98438
1.18012E-05,21.2,6.2964,6.6068,8
1.18016E-05,21.3992,6.1687,6.44698,3.98438
0.000011802,21.4,6.1692,6.4476,4
1.18024E-05,21.4,6.042,6.2884,8
1.18028E-05,21.2,6.1692,6.4476,8
1.18032E-05,21.4,6.1692,6.2884,8
1.18036E-05,21.3992,6.1687,6.12858,7.98438
0.000011804,21.3992,6.1687,6.44698,-0.015625
1.18044E-05,21.2,6.2964,6.2884,0
1.18048E-05,20.9992,6.2959,6.28778,3.98438
1.18052E-05,21.3992,6.2959,6.44698,7.98438
1.18056E-05,21.4,6.1692,6.4476,4
0.000011806,21.2,6.2964,6.4476,8
1.18064E-05,21.4,6.1692,6.4476,8
1.18068E-05,21.1992,6.1687,6.44698,3.98438
1.18072E-05,21.2,6.4236,6.4476,4
1.18076E-05,21.4,6.2964,6.2884,4
0.000011808,21.1992,6.2959,6.44698,3.98438
1.18084E-05,21.2,6.1692,6.2884,4
1.18088E-05,21.1992,6.2959,6.12858,3.98438
1.18092E-05,21.1992,6.1687,6.28778,3.98438
1.18096E-05,21.1992,6.1687,6.28778,3.98438
0.00001181,21.2,6.1692,6.4476,8
1.18104E-05,21.3992,6.4231,6.60618,7.98438
1.18108E-05,20.9992,6.1687,6.60618,7.98438
1.18112E-05,21,6.4236,6.2884,4
1.18116E-05,21.4,6.2964,6.2884,4
0.000011812,21.1992,6.2959,6.28778,-0.015625
1.18124E-05,21.3992,6.2959,6.44698,7.98438
1.18128E-05,21.1992,6.1687,6.44698,7.98438
1.18132E-05,21.4,6.1692,6.4476,0
1.18136E-05,21.4,6.1692,6.4476,4
0.000011814,21.4,6.1692,6.4476,8
1.18144E-05,21.4,6.2964,6.4476,8
1.18148E-05,21.2,6.2964,6.4476,4
1.18152E-05,21.4,6.2964,6.4476,4
1.18156E-05,21.4,6.042,6.4476,8
0.000011816,21.1992,6.1687,6.44698,7.98438
1.18164E-05,21.3992,6.1687,6.28778,7.98438
1.18168E-05,21.1992,6.1687,6.28778,7.98438
1.18172E-05,21.2,6.2964,6.4476,4
1.18176E-05,21.1992,6.4231,6.28778,7.98438
0.000011818,21.2,6.2964,6.2884,8
1.18184E-05,21.1992,6.2959,6.28778,-0.015625
1.18188E-05,21.2,6.1692,6.4476,4
1.18192E-05,21.1992,6.1687,6.28778,3.98438
1.18196E-05,21.3992,6.1687,6.28778,3.98438
0.00001182,21.3992,6.2959,6.60618,7.98438
1.18204E-05,21.3992,6.2959,6.44698,7.98438
1.18208E-05,21.4,6.2964,6.4476,8
1.18212E-05,21.4,6.1692,6.4476,12
1.18216E-05,21.2,6.1692,6.4476,4
0.000011822,21.3992,6.2959,6.44698,7.98438
1.18224E-05,21.4,6.042,6.6068,8
1.18228E-05,21.3992,6.1687,6.44698,3.98438
1.18232E-05,21.4,6.2964,6.4476,4
1.18236E-05,21.3992,6.2959,6.12858,7.98438
0.000011824,21.1992,6.4231,6.28778,7.98438
1.18244E-05,21.4,6.2964,6.6068,8
1.18248E-05,21.2,6.1692,6.2884,8
1.18252E-05,21.4,6.2964,6.2884,8
1.18256E-05,21.1992,6.1687,6.44698,7.98438
0.000011826,21.1992,6.1687,6.12858,7.98438
1.18264E-05,21.1992,6.1687,6.28778,3.98438
1.18268E-05,21.3992,6.1687,6.12858,-0.015625
1.18272E-05,21.3992,6.1687,6.44698,-4.01562
1.18276E-05,21.1992,6.2959,6.28778,11.9844
0.000011828,21.1992,6.2959,6.44698,7.98438
