Time,Vgs,Vds,Il,Id
0.000297239408804812,-0.1878125,52.56875,24.8609375,-0.190625
0.000297239728811786,-0.20265625,51.75625,24.8609375,-0.16875
0.00029724004881876,-0.16734375,51.1875,24.8265625,-0.1296875
0.000297240368825734,-0.12171875,51.615625,24.825,-0.0328125
0.000297240688832709,-0.1353125,51.859375,24.7835938,-0.075
0.000297241008839683,-0.125625,52.13125,24.7445313,-0.1109375
0.000297241328846657,-0.1015625,51.928125,24.7484375,-0.0328125
0.000297241648853631,-0.14921875,51.95,24.8359375,-0.128125
0.000297241968860605,-0.165,51.5375,24.909375,-0.303125
0.000297242288867579,-0.1175,51.053125,24.9484375,-0.315625
0.000297242608874553,-0.10328125,50.803125,24.8390625,-0.2796875
0.000297242928881527,-0.15421875,50.7,24.7992188,-0.234375
0.000297243248888501,-0.17796875,50.859375,24.8171875,-0.190625
0.000297243568895476,-0.1803125,51.0375,24.8414063,-0.2125
0.00029724388890245,-0.18984375,51.0875,24.8179688,-0.184375
0.000297244208909424,-0.19328125,51.521875,24.7257813,-0.175
0.000297244528916398,-0.145625,51.946875,24.715625,-0.11875
0.000297244848923372,-0.1378125,51.1,24.8304688,-0.0890625
0.000297245168930346,-0.153125,50.525,24.7617188,-0.13125
0.00029724548893732,-0.1228125,50.61875,24.7804688,-0.0328125
0.000297245808944294,-0.08984375,50.1375,24.8078125,-0.040625
0.000297246128951268,-0.1325,50.278125,24.8132813,-0.0703125
0.000297246448958243,-0.16046875,50.840625,24.8078125,-0.0328125
0.000297246768965217,-0.17796875,51.39375,24.8226563,0.0515625
0.000297247088972191,-0.219375,51.51875,24.85,0.0296875
0.000297247408979165,-0.20375,51.35,24.8648438,0.0359375
0.000297247728986139,-0.15140625,51,24.8257813,-0.00625
0.000297248048993113,-0.12890625,50.728125,24.784375,0.0765625
0.000297248369000087,-0.1421875,50.428125,24.7140625,0.0703125
0.000297248689007061,-0.15875,50.4125,24.7421875,-0.0234375
0.000297249009014035,-0.19140625,50.45,24.8335938,0.0375
0.00029724932902101,-0.22203125,50.734375,24.8507813,0.140625
0.000297249649027984,-0.23296875,50.60625,24.8257813,-0.0125
0.000297249969034958,-0.170625,50.728125,24.8921875,0.0296875
0.000297250289041932,-0.12796875,50.559375,24.8554688,-0.0375
0.000297250609048906,-0.170625,50.20625,24.7867188,-0.04375
0.00029725092905588,-0.203125,50.30625,24.7882813,-0.0125
0.000297251249062854,-0.1759375,50.546875,24.8039063,-0.1453125
0.000297251569069828,-0.19140625,50.703125,24.8140625,-0.0359375
0.000297251889076802,-0.1771875,51.046875,24.7445313,0.2640625
0.000297252209083777,-0.16796875,50.746875,24.7757813,0.2296875
0.000297252529090751,-0.175625,50.334375,24.8804688,0.021875
0.000297252849097725,-0.18921875,50.684375,24.7726563,0.0921875
0.000297253169104699,-0.1815625,50.5625,24.7859375,-0.0453125
0.000297253489111673,-0.13921875,50.325,24.834375,-0.0171875
0.000297253809118647,-0.1328125,51.090625,24.7890625,0.040625
0.000297254129125621,-0.11890625,51.35,24.7507813,0.03125
0.000297254449132595,-0.1196875,51.146875,24.7578125,-0.0203125
0.000297254769139569,-0.088125,51.165625,24.7203125,-0.01875
0.000297255089146543,-0.065,51.140625,24.8375,0.1765625
0.000297255409153518,-0.09828125,50.909375,24.8445313,0.065625
0.000297255729160492,-0.13171875,50.984375,24.8023438,-0.175
0.000297256049167466,-0.1275,50.99375,24.8367188,-0.175
0.00029725636917444,-0.1371875,51.2125,24.796875,0.090625
0.000297256689181414,-0.1740625,51.4875,24.765625,0.1375
0.000297257009188388,-0.17640625,51.515625,24.853125,-0.03125
0.000297257329195362,-0.18578125,51.034375,24.8828125,-0.0484375
0.000297257649202336,-0.1903125,50.703125,24.8078125,-0.028125
0.00029725796920931,-0.1696875,50.18125,24.7039063,-0.0578125
0.000297258289216285,-0.14921875,50.44375,24.7703125,-0.040625
0.000297258609223259,-0.13796875,50.6,24.8289063,-0.0453125
0.000297258929230233,-0.13796875,50.828125,24.85625,-0.06875
0.000297259249237207,-0.13140625,51.03125,24.8367188,-0.0484375
0.000297259569244181,-0.164375,51.1375,24.85625,-0.00625
0.000297259889251155,-0.22109375,51.45625,24.825,0.14375
0.000297260209258129,-0.195,51.553125,24.8546875,0.11875
0.000297260529265103,-0.155625,51.471875,24.8195313,-0.0375
0.000297260849272077,-0.165625,50.925,24.8375,-0.021875
0.000297261169279052,-0.12796875,50.603125,24.7867188,-0.15625
0.000297261489286026,-0.13296875,50.8625,24.8585938,-0.1296875
0.000297261809293,-0.216875,51.009375,24.8882813,0.0078125
0.000297262129299974,-0.224375,50.6375,24.8101563,-0.0640625
0.000297262449306948,-0.17828125,50.190625,24.8125,-0.009375
0.000297262769313922,-0.14359375,50.7375,24.8054688,0.0265625
0.000297263089320896,-0.13703125,50.78125,24.6710938,0.0484375
0.00029726340932787,-0.12671875,50.725,24.7929688,-0.0859375
0.000297263729334844,-0.15453125,51.121875,24.8367188,-0.1421875
0.000297264049341818,-0.14375,51.5375,24.7648438,0.1078125
0.000297264369348793,-0.1059375,51.4,24.6820313,-0.0328125
0.000297264689355767,-0.10796875,51.04375,24.7484375,-0.1375
0.000297265009362741,-0.155,50.76875,24.7765625,0.0046875
0.000297265329369715,-0.1809375,50.58125,24.803125,0.109375
0.000297265649376689,-0.16625,50.7125,24.7664063,-0.0375
0.000297265969383663,-0.16703125,50.921875,24.8226563,-0.0046875
0.000297266289390637,-0.13484375,51.034375,24.9070313,0.003125
0.000297266609397611,-0.1246875,51.190625,24.9132813,-0.059375
0.000297266929404585,-0.128125,51.278125,24.9226563,0.0828125
0.00029726724941156,-0.1159375,51.303125,24.9617188,0.1359375
0.000297267569418534,-0.07140625,50.9875,24.8484375,-0.0625
0.000297267889425508,-0.1184375,51.059375,24.7992188,0.0390625
0.000297268209432482,-0.17734375,51.225,24.7710938,0.2484375
0.000297268529439456,-0.1915625,50.846875,24.7726563,0.15
0.00029726884944643,-0.18484375,50.6,24.7390625,0.1046875
0.000297269169453404,-0.14625,50.884375,24.825,0.0859375
0.000297269489460378,-0.12875,51.190625,24.8320313,0.2390625
0.000297269809467352,-0.154375,51.571875,24.7265625,0.303125
0.000297270129474327,-0.1615625,51.73125,24.7632813,0.1453125
0.000297270449481301,-0.1571875,51.36875,24.7789063,0.21875
0.000297270769488275,-0.1675,51.05,24.7304688,0.2359375
0.000297271089495249,-0.16234375,51.009375,24.7664063,0.1578125
0.000297271409502223,-0.14953125,51.325,24.7445313,0.0765625
0.000297271729509197,-0.1528125,51.428125,24.7375,-0.065625
0.000297272049516171,-0.14078125,52.04375,24.765625,0.184375
0.000297272369523145,-0.156875,52.16875,24.7773438,0.3921875
0.000297272689530119,-0.1834375,51.690625,24.7945313,0.184375
0.000297273009537094,-0.23421875,51.8125,24.85,0.053125
0.000297273329544068,-0.23640625,51.825,24.7890625,0.2296875
0.000297273649551042,-0.19171875,51.6625,24.8375,0.3109375
0.000297273969558016,-0.17015625,51.44375,24.9171875,0.0640625
0.00029727428956499,-0.15,51.571875,24.8515625,0.0515625
0.000297274609571964,-0.12171875,51.640625,24.7304688,0.1515625
0.000297274929578938,-0.13046875,51.984375,24.803125,0.0015625
0.000297275249585912,-0.11609375,52.2,24.8171875,-0.0046875
0.000297275569592886,-0.0525,52.090625,24.784375,-0.003125
0.000297275889599861,-0.069375,51.984375,24.8015625,0.009375
0.000297276209606835,-0.13484375,51.64375,24.871875,-0.090625
0.000297276529613809,-0.134375,51.54375,24.7921875,-0.0015625
0.000297276849620783,-0.13703125,51.728125,24.7296875,-0.0390625
0.000297277169627757,-0.17453125,52.115625,24.7765625,-0.159375
0.000297277489634731,-0.19375,52.09375,24.8382813,0.04375
0.000297277809641705,-0.1778125,51.584375,24.8914063,-0.0234375
0.000297278129648679,-0.1753125,51.359375,24.9554688,0.090625
0.000297278449655653,-0.1846875,51.546875,24.803125,0.15625
0.000297278769662628,-0.17375,51.759375,24.8070313,0.0125
0.000297279089669602,-0.17609375,51.190625,24.8671875,-0.184375
0.000297279409676576,-0.1775,51.54375,24.825,-0.0796875
0.00029727972968355,-0.1825,51.578125,24.70625,0.0046875
0.000297280049690524,-0.21640625,51.528125,24.665625,-0.1296875
0.000297280369697498,-0.21578125,51.75,24.7515625,0.05625
0.000297280689704472,-0.16015625,51.63125,24.8648438,0.1671875
0.000297281009711446,-0.12234375,50.8875,24.8140625,-0.0203125
0.00029728132971842,-0.1128125,51.05,24.7914063,-0.0390625
0.000297281649725395,-0.13734375,51.33125,24.8109375,-0.0078125
0.000297281969732369,-0.10921875,51.36875,24.7796875,-0.1359375
0.000297282289739343,-0.1290625,51.36875,24.7742188,-0.1765625
0.000297282609746317,-0.1646875,51.35625,24.8640625,-0.0328125
0.000297282929753291,-0.139375,51.284375,24.86875,-0.0359375
0.000297283249760265,-0.1175,51.2,24.9164063,-0.15
0.000297283569767239,-0.135625,51.3375,24.8234375,-0.125
0.000297283889774213,-0.16015625,51.328125,24.8117188,-0.003125
0.000297284209781187,-0.17375,51.321875,24.8,0.0546875
0.000297284529788161,-0.15171875,51.35,24.8382813,0.0234375
0.000297284849795136,-0.14140625,51.090625,24.7976563,0.0140625
0.00029728516980211,-0.185625,51.15625,24.8625,-0.0828125
0.000297285489809084,-0.160625,51.053125,24.8359375,-0.053125
0.000297285809816058,-0.15046875,51.040625,24.9117188,-0.046875
0.000297286129823032,-0.2040625,50.9375,24.8476563,-0.0515625
0.000297286449830006,-0.2175,50.65,24.7921875,-0.11875
0.00029728676983698,-0.17265625,50.9375,24.8859375,0.015625
0.000297287089843954,-0.1684375,51.071875,24.959375,0.10625
0.000297287409850928,-0.18046875,51.10625,24.9304688,0.0640625
0.000297287729857903,-0.1440625,51.440625,24.8773438,0.0171875
0.000297288049864877,-0.1234375,51.215625,24.8234375,0.0484375
0.000297288369871851,-0.1303125,51.053125,24.825,0.115625
0.000297288689878825,-0.14703125,51.1125,24.8296875,0.1578125
0.000297289009885799,-0.1559375,51.05,24.8203125,0.0484375
0.000297289329892773,-0.14640625,50.771875,24.7796875,-0.1015625
0.000297289649899747,-0.19109375,50.803125,24.821875,-0.028125
0.000297289969906721,-0.22109375,51.10625,24.8523438,0.053125
0.000297290289913695,-0.1925,51.325,24.8007813,0.0546875
0.00029729060992067,-0.18703125,50.70625,24.76875,0.121875
0.000297290929927644,-0.15578125,50.609375,24.8625,0.1265625
0.000297291249934618,-0.12421875,50.86875,24.8023438,0.00625
0.000297291569941592,-0.10015625,50.60625,24.79375,-0.0296875
0.000297291889948566,-0.113125,50.721875,24.8773438,-0.1453125
0.00029729220995554,-0.1459375,51.184375,24.8382813,-0.0921875
0.000297292529962514,-0.12140625,51.384375,24.796875,0.1453125
0.000297292849969488,-0.1090625,51.14375,24.915625,0.0890625
0.000297293169976462,-0.1103125,51.003125,24.8851563,0.0625
0.000297293489983436,-0.1375,51.60625,24.9078125,0.203125
0.000297293809990411,-0.18421875,51.403125,24.8234375,0.0734375
0.000297294129997385,-0.1659375,50.96875,24.8335938,0.0640625
0.000297294450004359,-0.11390625,50.334375,24.8054688,0.1671875
0.000297294770011333,-0.1203125,50.709375,24.8773438,0.146875
0.000297295090018307,-0.12375,51.234375,24.8578125,0.125
0.000297295410025281,-0.12515625,51.596875,24.8125,-0.0703125
0.000297295730032255,-0.166875,51.43125,24.7945313,-0.0453125
0.000297296050039229,-0.19640625,51.50625,24.8171875,0.0640625
0.000297296370046203,-0.15109375,51.8125,24.85,0.00625
0.000297296690053178,-0.17796875,51.45625,24.9164063,-0.175
0.000297297010060152,-0.1759375,51.065625,24.8929688,-0.375
0.000297297330067126,-0.17859375,51.196875,24.8234375,-0.278125
0.0002972976500741,-0.1709375,51.584375,24.8117188,-0.078125
0.000297297970081074,-0.15984375,51.584375,24.834375,0.0328125
0.000297298290088048,-0.1715625,51.259375,24.8421875,-0.0375
0.000297298610095022,-0.15,50.984375,24.8867188,-0.0515625
0.000297298930101996,-0.1246875,50.696875,24.86875,-0.1984375
0.00029729925010897,-0.1303125,50.925,24.8398438,-0.1078125
0.000297299570115945,-0.1753125,51.13125,24.84375,0.0625
0.000297299890122919,-0.21234375,51.0875,24.8539063,-0.171875
0.000297300210129893,-0.22515625,51.39375,24.803125,-0.103125
0.000297300530136867,-0.19625,51.571875,24.7484375,0.128125
0.000297300850143841,-0.16765625,51.14375,24.7976563,0.0046875
0.000297301170150815,-0.16796875,50.58125,24.8359375,-0.0453125
0.000297301490157789,-0.14109375,50.571875,24.8304688,-0.078125
0.000297301810164763,-0.130625,50.484375,24.8101563,-0.1578125
0.000297302130171737,-0.170625,50.321875,24.7429688,-0.1734375
0.000297302450178712,-0.1746875,50.90625,24.7382813,-0.171875
0.000297302770185686,-0.144375,51.259375,24.7570313,-0.0125
0.00029730309019266,-0.13375,51.646875,24.840625,0.06875
0.000297303410199634,-0.1671875,51.390625,24.825,-0.1
0.000297303730206608,-0.17953125,50.74375,24.9109375,0.0625
0.000297304050213582,-0.19265625,50.646875,24.859375,0.1484375
0.000297304370220556,-0.20234375,50.428125,24.8273438,0.06875
0.00029730469022753,-0.178125,50.45,24.834375,-0.05
0.000297305010234504,-0.161875,50.940625,24.8242188,0.1078125
0.000297305330241479,-0.1375,50.95,24.8054688,0.2375
0.000297305650248453,-0.1034375,51.171875,24.8648438,0.26875
0.000297305970255427,-0.0834375,51.471875,24.8015625,0.18125
0.000297306290262401,-0.07296875,51.259375,24.7757813,0.1671875
0.000297306610269375,-0.10296875,51.146875,24.8023438,0.1390625
0.000297306930276349,-0.1615625,50.934375,24.8070313,0.16875
0.000297307250283323,-0.21015625,50.715625,24.7953125,0.18125
0.000297307570290297,-0.22171875,50.996875,24.89375,0.034375
0.000297307890297271,-0.16484375,50.659375,24.83125,0.1015625
0.000297308210304246,-0.10328125,51.190625,24.8015625,0.1625
0.00029730853031122,-0.1046875,51.609375,24.7695313,0.090625
0.000297308850318194,-0.14625,51.271875,24.7578125,0.184375
0.000297309170325168,-0.17640625,50.959375,24.7265625,0.0203125
0.000297309490332142,-0.1553125,51.11875,24.7804688,-0.121875
0.000297309810339116,-0.143125,51.01875,24.8242188,0.1140625
0.00029731013034609,-0.1234375,50.421875,24.859375,0.3
0.000297310450353064,-0.123125,50.6,24.8875,0.1015625
0.000297310770360038,-0.12484375,50.840625,24.8328125,-0.05625
0.000297311090367012,-0.11171875,50.521875,24.7882813,0.115625
0.000297311410373987,-0.1265625,50.75,24.8390625,0.353125
0.000297311730380961,-0.15171875,50.8375,24.8195313,0.1328125
0.000297312050387935,-0.1778125,50.85,24.8226563,0.0265625
0.000297312370394909,-0.14765625,50.465625,24.83125,0.215625
0.000297312690401883,-0.10828125,50.91875,24.8289063,0.084375
0.000297313010408857,-0.12046875,51.521875,24.8679688,0.0046875
0.000297313330415831,-0.175,51.54375,24.8992188,0.1421875
0.000297313650422805,-0.14515625,50.865625,24.8265625,0.059375
0.000297313970429779,-0.14125,50.65625,24.85625,-0.040625
0.000297314290436754,-0.16453125,50.909375,24.7179688,0.0328125
0.000297314610443728,-0.18359375,51.478125,24.8125,0.0578125
0.000297314930450702,-0.17515625,51.734375,24.9140625,0.075
0.000297315250457676,-0.1684375,51.171875,24.859375,0.0765625
0.00029731557046465,-0.16515625,50.725,24.79375,0.11875
0.000297315890471624,-0.1303125,51.315625,24.8617188,0.0078125
0.000297316210478598,-0.1084375,51.915625,24.8859375,-0.0171875
0.000297316530485572,-0.09828125,51.71875,24.8640625,0.040625
0.000297316850492546,-0.11390625,51.253125,24.7914063,0.0375
0.000297317170499521,-0.1134375,50.853125,24.796875,0.0265625
0.000297317490506495,-0.14609375,50.73125,24.840625,0.0703125
0.000297317810513469,-0.1571875,50.834375,24.8898438,0.0078125
0.000297318130520443,-0.16390625,50.559375,24.8171875,-0.0390625
0.000297318450527417,-0.17640625,51.3625,24.7421875,0.0609375
0.000297318770534391,-0.15875,51.7125,24.74375,-0.0234375
0.000297319090541365,-0.15296875,51.440625,24.8070313,-0.0046875
0.000297319410548339,-0.17046875,51.3375,24.7695313,0.0453125
0.000297319730555313,-0.1834375,51.734375,24.7695313,0.015625
0.000297320050562288,-0.1625,51.44375,24.8554688,-0.06875
0.000297320370569262,-0.126875,51.084375,24.8867188,-0.121875
0.000297320690576236,-0.13671875,51.15,24.8367188,0.028125
0.00029732101058321,-0.15140625,51.81875,24.86875,0.0984375
0.000297321330590184,-0.16515625,51.95,24.7945313,-0.01875
0.000297321650597158,-0.13640625,51.73125,24.7695313,0.01875
0.000297321970604132,-0.1334375,51.55,24.765625,-0.0671875
0.000297322290611106,-0.13078125,51.384375,24.8414063,-0.0828125
0.00029732261061808,-0.121875,51.38125,24.8710938,0.0734375
0.000297322930625054,-0.14046875,51.728125,24.8296875,0.0484375
0.000297323250632029,-0.154375,51.684375,24.8171875,-0.0125
0.000297323570639003,-0.13140625,51.675,24.80625,0.0203125
0.000297323890645977,-0.14671875,51.45,24.7867188,0.08125
0.000297324210652951,-0.12921875,51.215625,24.8359375,0.0109375
0.000297324530659925,-0.1275,51.440625,24.8789063,0.2421875
0.000297324850666899,-0.14875,51.575,24.8882813,0.2046875
0.000297325170673873,-0.16109375,51.65625,24.7984375,0.028125
0.000297325490680847,-0.13765625,51.509375,24.8023438,-0.0625
0.000297325810687821,-0.14375,51.08125,24.7867188,0.034375
0.000297326130694796,-0.14953125,51.3625,24.8445313,0.2234375
0.00029732645070177,-0.1740625,51.525,24.7976563,0.18125
0.000297326770708744,-0.19,51.690625,24.8125,0.121875
0.000297327090715718,-0.1775,51.215625,24.7804688,0.090625
0.000297327410722692,-0.15078125,50.975,24.7601563,0.078125
0.000297327730729666,-0.15296875,51.309375,24.7546875,0.015625
0.00029732805073664,-0.153125,51.5625,24.7976563,0.0828125
0.000297328370743614,-0.14890625,51.159375,24.8273438,0.109375
0.000297328690750588,-0.12375,51.103125,24.8546875,-0.0828125
0.000297329010757563,-0.12671875,50.96875,24.8570313,-0.1
0.000297329330764537,-0.1390625,50.8125,24.8742188,-0.0890625
0.000297329650771511,-0.144375,50.725,24.9171875,-0.1
0.000297329970778485,-0.1684375,50.628125,24.8796875,0.028125
0.000297330290785459,-0.168125,50.44375,24.9148438,-0.0484375
0.000297330610792433,-0.148125,50.365625,24.9304688,-0.0203125
0.000297330930799407,-0.15515625,50.75,24.9132813,0.025
0.000297331250806381,-0.171875,51.20625,24.8242188,-0.0671875
0.000297331570813355,-0.16859375,51.396875,24.871875,0.003125
0.00029733189082033,-0.15546875,51.178125,24.9851563,0.0578125
0.000297332210827304,-0.16546875,50.946875,24.88125,0.025
0.000297332530834278,-0.18921875,51.0375,24.8835938,0.1
0.000297332850841252,-0.16578125,51.175,24.83125,0.1125
0.000297333170848226,-0.178125,51.546875,24.7945313,0.0375
0.0002973334908552,-0.20421875,51.228125,24.8117188,-0.021875
0.000297333810862174,-0.1825,51.2875,24.803125,-0.1046875
0.000297334130869148,-0.14984375,51.6625,24.8382813,-0.1296875
0.000297334450876122,-0.15375,51.540625,24.8179688,0.1234375
0.000297334770883097,-0.1490625,51.3,24.7367188,0.0328125
0.000297335090890071,-0.12609375,51.28125,24.775,-0.1453125
0.000297335410897045,-0.12609375,50.80625,24.8039063,-0.1484375
0.000297335730904019,-0.10359375,50.6375,24.8382813,-0.0484375
0.000297336050910993,-0.1325,50.915625,24.8132813,0.0546875
0.000297336370917967,-0.17515625,51.69375,24.8429688,0.003125
0.000297336690924941,-0.151875,51.603125,24.8320313,0.00625
0.000297337010931915,-0.11578125,51.0375,24.7820313,-0.028125
0.000297337330938889,-0.10671875,51.009375,24.7234375,0.1
0.000297337650945864,-0.1303125,51.140625,24.8085938,0.0921875
0.000297337970952838,-0.1659375,50.94375,24.8335938,-0.071875
0.000297338290959812,-0.16921875,50.89375,24.8265625,-0.315625
0.000297338610966786,-0.15484375,50.81875,24.8507813,-0.3625
0.00029733893097376,-0.13640625,50.95,24.8445313,-0.1546875
0.000297339250980734,-0.14078125,51.2625,24.8703125,-0.021875
0.000297339570987708,-0.1515625,51.684375,24.9273438,-0.015625
0.000297339890994682,-0.2090625,51.690625,24.8375,-0.009375
0.000297340211001656,-0.24078125,51.784375,24.8453125,-0.10625
0.00029734053100863,-0.23953125,51.321875,24.8929688,-0.046875
0.000297340851015605,-0.166875,51.0125,24.83125,0.1546875
0.000297341171022579,-0.13546875,50.990625,24.7664063,0.1734375
0.000297341491029553,-0.1709375,51.275,24.8085938,-0.1015625
0.000297341811036527,-0.16765625,51.115625,24.8960938,-0.3359375
0.000297342131043501,-0.1303125,51.16875,24.921875,-0.0734375
0.000297342451050475,-0.18765625,51.053125,24.8570313,0.053125
0.000297342771057449,-0.2246875,50.753125,24.8671875,0.009375
0.000297343091064423,-0.15484375,50.7875,24.7960938,-0.0546875
0.000297343411071397,-0.11390625,51.475,24.8515625,0.00625
0.000297343731078372,-0.1059375,51.415625,24.7914063,0.159375
0.000297344051085346,-0.09203125,51.0875,24.8328125,0.1890625
0.00029734437109232,-0.13359375,51.05,24.8398438,0.221875
0.000297344691099294,-0.17421875,51.328125,24.809375,0.09375
0.000297345011106268,-0.19859375,51.440625,24.796875,0.0875
0.000297345331113242,-0.1696875,51.7,24.8539063,-0.0015625
0.000297345651120216,-0.13125,51.25625,24.8820313,0.01875
0.00029734597112719,-0.14,51.14375,24.7921875,0.05
0.000297346291134164,-0.146875,51.509375,24.7351563,-0.25625
0.000297346611141139,-0.1546875,51.340625,24.7828125,-0.16875
0.000297346931148113,-0.1615625,50.51875,24.7890625,0.1078125
0.000297347251155087,-0.1403125,50.234375,24.853125,0.2921875
0.000297347571162061,-0.0934375,50.4125,24.9039063,0.2875
0.000297347891169035,-0.0709375,50.4125,24.8992188,0.190625
0.000297348211176009,-0.09578125,50.8,24.7851563,-0.015625
0.000297348531182983,-0.17,51.178125,24.79375,-0.128125
0.000297348851189957,-0.18,51.075,24.8734375,-0.0828125
0.000297349171196931,-0.15078125,50.88125,24.9226563,0.05625
0.000297349491203905,-0.15265625,50.946875,24.9226563,-0.0796875
0.00029734981121088,-0.184375,51.19375,24.8640625,-0.1484375
0.000297350131217854,-0.1809375,51.290625,24.8296875,-0.0421875
0.000297350451224828,-0.1946875,51.540625,24.815625,-0.1765625
0.000297350771231802,-0.14546875,51.34375,24.790625,-0.2046875
0.000297351091238776,-0.115625,51.04375,24.8164063,0.0046875
0.00029735141124575,-0.15515625,51.0375,24.85625,0.084375
0.000297351731252724,-0.18046875,51.35,24.7828125,0.034375
0.000297352051259698,-0.17140625,51.43125,24.74375,0.103125
0.000297352371266672,-0.1759375,51.375,24.7875,0.2078125
0.000297352691273647,-0.18046875,51.221875,24.75625,0.034375
0.000297353011280621,-0.12296875,50.884375,24.8078125,-0.0234375
0.000297353331287595,-0.09203125,50.6,24.8515625,0.1328125
0.000297353651294569,-0.10828125,50.734375,24.8335938,0.3359375
0.000297353971301543,-0.09828125,51.065625,24.8328125,0.3578125
0.000297354291308517,-0.07203125,51.34375,24.8460938,0.253125
0.000297354611315491,-0.08296875,51.196875,24.7960938,0.1265625
0.000297354931322465,-0.11328125,51.16875,24.840625,0.0953125
0.000297355251329439,-0.13546875,51.1875,24.8695313,0.075
0.000297355571336414,-0.13,51.13125,24.7898438,0.10625
0.000297355891343388,-0.1503125,51.003125,24.8054688,0.1984375
0.000297356211350362,-0.15078125,50.7875,24.8,0.0828125
0.000297356531357336,-0.12921875,51.1375,24.859375,-0.0234375
0.00029735685136431,-0.11359375,51.53125,24.7867188,-0.0171875
0.000297357171371284,-0.11921875,51.4875,24.73125,-0.0828125
0.000297357491378258,-0.1475,51.584375,24.8109375,0.1234375
0.000297357811385232,-0.19890625,51.71875,24.8734375,-0.034375
0.000297358131392206,-0.221875,50.89375,24.8351563,-0.1078125
0.000297358451399181,-0.18359375,50.896875,24.734375,-0.0390625
0.000297358771406155,-0.1309375,51.634375,24.7226563,-0.1375
0.000297359091413129,-0.11859375,51.621875,24.7289063,-0.075
0.000297359411420103,-0.13046875,51.721875,24.8195313,0.0875
0.000297359731427077,-0.141875,51.721875,24.9148438,-0.0703125
0.000297360051434051,-0.16203125,51.659375,24.9320313,-0.0609375
0.000297360371441025,-0.1575,51.85,24.8304688,0.0546875
0.000297360691447999,-0.18671875,51.478125,24.85,-0.0234375
0.000297361011454973,-0.1928125,51.140625,24.8820313,-0.1046875
0.000297361331461948,-0.18140625,50.68125,24.775,-0.11875
0.000297361651468922,-0.17765625,50.575,24.7164063,0.053125
0.000297361971475896,-0.1321875,51.35,24.7765625,0.071875
0.00029736229148287,-0.1146875,51.925,24.8328125,0.0234375
0.000297362611489844,-0.1409375,51.74375,24.9859375,0.15625
0.000297362931496818,-0.159375,51.45,24.909375,0.0109375
0.000297363251503792,-0.17109375,51.03125,24.8335938,0.04375
0.000297363571510766,-0.13234375,50.759375,24.8609375,0.1
0.00029736389151774,-0.10578125,51.08125,24.8625,0.109375
0.000297364211524715,-0.08234375,51.06875,24.7867188,0.0953125
0.000297364531531689,-0.088125,50.8875,24.8203125,0.0109375
0.000297364851538663,-0.15859375,51.0625,24.8523438,-0.14375
0.000297365171545637,-0.158125,51.265625,24.8585938,-0.1703125
0.000297365491552611,-0.1390625,50.9625,24.759375,-0.0453125
0.000297365811559585,-0.16140625,51,24.7476563,-0.0875
0.000297366131566559,-0.2065625,51.0125,24.871875,-0.1265625
0.000297366451573533,-0.23640625,51.021875,24.9273438,-0.165625
0.000297366771580507,-0.213125,50.91875,24.84375,-0.184375
0.000297367091587482,-0.169375,51.3,24.8015625,-0.1046875
0.000297367411594456,-0.1503125,50.753125,24.8132813,0.11875
0.00029736773160143,-0.14390625,51.015625,24.8320313,0.1328125
0.000297368051608404,-0.13875,50.975,24.7890625,-0.1
0.000297368371615378,-0.11296875,50.359375,24.84375,-0.090625
0.000297368691622352,-0.0565625,50.884375,24.9335938,-0.046875
0.000297369011629326,-0.06,51.540625,24.84375,0.146875
0.0002973693316363,-0.13640625,51.690625,24.64375,0.26875
0.000297369651643274,-0.17578125,51.54375,24.7304688,-0.03125
0.000297369971650248,-0.17703125,50.921875,24.840625,-0.18125
0.000297370291657223,-0.18234375,50.503125,24.8195313,-0.1703125
0.000297370611664197,-0.158125,50.6125,24.7007813,-0.259375
0.000297370931671171,-0.11375,50.665625,24.7640625,-0.159375
0.000297371251678145,-0.07671875,50.703125,24.7898438,-0.071875
0.000297371571685119,-0.09734375,51.040625,24.859375,-0.1546875
0.000297371891692093,-0.13203125,51.26875,24.875,-0.053125
0.000297372211699067,-0.1234375,51.8125,24.8148438,0.0359375
0.000297372531706041,-0.16859375,51.86875,24.725,0.0640625
0.000297372851713015,-0.21078125,51.796875,24.8039063,0.103125
0.00029737317171999,-0.2096875,51.509375,24.8445313,0.053125
0.000297373491726964,-0.16234375,50.6875,24.8164063,0.0734375
0.000297373811733938,-0.11484375,51.0125,24.734375,0.0734375
0.000297374131740912,-0.0953125,51.759375,24.7226563,0.01875
0.000297374451747886,-0.13921875,51.55,24.8765625,-0.05
0.00029737477175486,-0.18234375,51.021875,24.8695313,-0.009375
0.000297375091761834,-0.17296875,51.175,24.7460938,-0.0703125
0.000297375411768808,-0.16921875,51.684375,24.7898438,0
0.000297375731775782,-0.183125,51.746875,24.784375,0.028125
0.000297376051782757,-0.15859375,51.5875,24.8359375,0.0703125
0.000297376371789731,-0.1296875,51.51875,24.8210938,0.1546875
0.000297376691796705,-0.12359375,51.35,24.8921875,0.075
0.000297377011803679,-0.1528125,51.084375,24.9195313,0.15
0.000297377331810653,-0.15640625,51.0125,24.8296875,0.2015625
0.000297377651817627,-0.11046875,51.153125,24.8492188,0.08125
0.000297377971824601,-0.13828125,51.215625,24.8835938,-0.015625
