TIME,Vgs,IL,Id,Vds
0.000003234,21.28,4.24,4.17,0
3.2344E-06,21.2789,4.39937,4.44691,-4.81875
3.2348E-06,21.2789,4.23938,4.44691,-0.01875
3.2352E-06,21.28,4.4,4.448,4.8
3.2356E-06,21.2789,4.23938,4.44691,4.78125
0.000003236,21.2789,4.39937,4.44691,-4.81875
3.2364E-06,21,4.24,4.17,4.8
3.2368E-06,20.9989,4.07938,4.44691,-0.01875
3.2372E-06,21.2789,4.07938,4.44691,-0.01875
3.2376E-06,21.5589,4.23938,4.44691,-0.01875
0.000003238,21.28,4.24,4.726,0
3.2384E-06,21.28,4.24,4.17,4.8
3.2388E-06,21.2789,4.07938,4.44691,-4.81875
3.2392E-06,21,4.24,4.448,4.8
3.2396E-06,21,4.24,4.448,4.8
0.00000324,21,4.24,4.726,0
3.2404E-06,21.28,4.4,4.448,0
3.2408E-06,21.2789,4.07938,4.44691,4.78125
3.2412E-06,21.28,4.24,4.17,0
3.2416E-06,21.28,4.08,4.448,0
0.000003242,21,4.24,4.17,0
3.2424E-06,21,4.24,4.17,0
3.2428E-06,21,4.24,4.448,0
3.2432E-06,20.72,4.24,4.17,0
3.2436E-06,21.28,4.24,4.448,0
0.000003244,21.28,4.24,4.448,-4.8
3.2444E-06,21.2789,4.23938,4.16891,4.78125
3.2448E-06,21.5589,4.23938,4.16891,-0.01875
3.2452E-06,20.9989,4.39937,4.16891,-0.01875
3.2456E-06,21.28,4.24,4.17,4.8
0.000003246,21.2789,4.23938,4.44691,-0.01875
3.2464E-06,21.28,4.24,4.448,0
3.2468E-06,21.28,4.24,4.726,0
3.2472E-06,21.2789,4.23938,4.44691,4.78125
3.2476E-06,21.5589,4.23938,4.44691,4.78125
0.000003248,21,4.24,4.726,9.6
3.2484E-06,20.9989,4.39937,4.72491,4.78125
3.2488E-06,21.2789,4.23938,4.44691,-4.81875
3.2492E-06,20.9989,4.39937,4.44691,-0.01875
3.2496E-06,21,4.24,4.726,0
0.00000325,21.28,4.24,4.17,0
3.2504E-06,21.28,4.24,4.726,-4.8
3.2508E-06,21.5589,4.23938,4.44691,-0.01875
3.2512E-06,21.28,4.24,4.448,0
3.2516E-06,21.56,4.24,4.448,0
0.000003252,21.2789,4.39937,4.16891,-4.81875
3.2524E-06,21,4.4,4.17,4.8
3.2528E-06,21.28,4.24,4.448,0
3.2532E-06,21.28,4.24,4.726,4.8
3.2536E-06,21.2789,4.39937,4.44691,9.58125
0.000003254,21.2789,4.23938,4.44691,4.78125
3.2544E-06,21.28,4.24,4.448,0
3.2548E-06,21.2789,4.23938,5.00291,-0.01875
3.2552E-06,20.9989,4.23938,4.16891,4.78125
3.2556E-06,21.5589,4.23938,4.44691,-0.01875
0.000003256,21.28,4.08,4.448,4.8
3.2564E-06,21.2789,4.23938,4.16891,-0.01875
3.2568E-06,21.28,4.24,4.448,0
3.2572E-06,21.2789,4.23938,3.89091,-0.01875
3.2576E-06,21,4.08,4.448,0
0.000003258,21.2789,4.23938,4.72491,-0.01875
3.2584E-06,21.2789,4.23938,4.44691,4.78125
3.2588E-06,21.2789,4.39937,4.44691,-0.01875
3.2592E-06,20.9989,4.39937,4.16891,-0.01875
3.2596E-06,21,4.08,4.448,4.8
0.00000326,21.2789,4.07938,4.44691,-0.01875
3.2604E-06,21,4.08,4.448,0
3.2608E-06,20.9989,4.23938,4.44691,-0.01875
3.2612E-06,21.5589,4.39937,4.44691,9.58125
3.2616E-06,21.28,4.24,4.448,0
0.000003262,20.9989,4.07938,4.16891,-0.01875
3.2624E-06,21.2789,4.39937,4.44691,-0.01875
3.2628E-06,21.2789,4.55937,4.16891,-0.01875
3.2632E-06,21.28,4.24,4.448,0
3.2636E-06,21.2789,4.23938,4.44691,-4.81875
0.000003264,21.56,4.24,4.448,0
3.2644E-06,21.28,4.4,4.448,0
3.2648E-06,21,4.24,4.448,4.8
3.2652E-06,21.28,4.24,4.448,4.8
3.2656E-06,20.9989,4.23938,4.44691,-4.81875
0.000003266,20.9989,4.39937,4.44691,-0.01875
3.2664E-06,21.2789,4.23938,4.44691,-0.01875
3.2668E-06,21,4.4,4.17,0
3.2672E-06,21.56,4.56,4.17,0
3.2676E-06,21,4.24,4.448,0
0.000003268,21.2789,4.07938,4.44691,4.78125
3.2684E-06,21.2789,4.23938,4.44691,-0.01875
3.2688E-06,21.28,4.24,4.448,4.8
3.2692E-06,21.2789,4.23938,4.44691,-0.01875
3.2696E-06,21.28,4.24,4.448,0
0.00000327,20.9989,4.23938,4.72491,-4.81875
3.2704E-06,20.9989,4.39937,4.44691,-0.01875
3.2708E-06,20.9989,4.07938,4.72491,-0.01875
3.2712E-06,21.28,4.08,4.726,0
3.2716E-06,20.9989,4.23938,4.44691,4.78125
0.000003272,21.8389,4.39937,4.72491,-0.01875
3.2724E-06,21.28,4.4,4.448,0
3.2728E-06,21.2789,4.39937,4.44691,4.78125
3.2732E-06,21,4.4,4.726,4.8
3.2736E-06,21.28,4.4,4.448,0
0.000003274,21.2789,4.23938,4.16891,-0.01875
3.2744E-06,21.2789,4.39937,4.16891,4.78125
3.2748E-06,21.5589,4.39937,4.44691,-0.01875
3.2752E-06,21.2789,4.23938,4.44691,-0.01875
3.2756E-06,21.5589,4.23938,3.89091,-0.01875
0.000003276,20.72,4.4,4.448,0
3.2764E-06,21.28,4.24,4.448,0
3.2768E-06,21.2789,4.23938,4.44691,4.78125
3.2772E-06,20.9989,4.23938,4.44691,-0.01875
3.2776E-06,21.28,4.24,4.448,-4.8
0.000003278,21.2789,4.23938,4.44691,-0.01875
3.2784E-06,20.9989,4.07938,4.72491,-0.01875
3.2788E-06,21,4.4,4.17,0
3.2792E-06,21,4.24,4.726,0
3.2796E-06,21.2789,4.39937,4.44691,-0.01875
0.00000328,21,4.4,4.448,0
3.2804E-06,20.9989,4.39937,4.44691,-4.81875
3.2808E-06,21.2789,4.23938,4.72491,-0.01875
3.2812E-06,21.2789,4.23938,4.16891,4.78125
3.2816E-06,21.28,4.24,3.892,4.8
0.000003282,21.2789,4.55937,4.72491,4.78125
3.2824E-06,21.28,4.24,4.448,0
3.2828E-06,21,4.24,4.448,-4.8
3.2832E-06,21.28,4.24,4.448,0
3.2836E-06,21.5589,4.39937,4.72491,-0.01875
0.000003284,21.2789,4.39937,4.44691,-0.01875
3.2844E-06,21.28,4.24,4.17,0
3.2848E-06,21.5589,4.39937,4.44691,-0.01875
3.2852E-06,21.56,4.24,4.17,4.8
3.2856E-06,21.56,4.08,4.448,0
0.000003286,21.28,4.24,4.726,0
3.2864E-06,21.28,4.24,4.726,0
3.2868E-06,20.9989,4.23938,4.16891,-0.01875
3.2872E-06,21.28,4.4,4.448,0
3.2876E-06,20.9989,4.39937,4.44691,-0.01875
0.000003288,21.28,4.4,4.448,0
3.2884E-06,21.5589,4.23938,4.16891,-0.01875
3.2888E-06,21.28,4.24,4.448,0
3.2892E-06,20.9989,4.23938,5.00291,4.78125
3.2896E-06,21.2789,4.39937,4.44691,-0.01875
0.00000329,21.2789,4.23938,4.44691,-0.01875
3.2904E-06,21.5589,4.23938,4.44691,-0.01875
3.2908E-06,20.9989,4.39937,4.44691,4.78125
3.2912E-06,21.28,4.24,4.448,0
3.2916E-06,21.56,4.24,4.448,4.8
0.000003292,21,4.4,4.448,-4.8
3.2924E-06,21.28,4.24,4.448,0
3.2928E-06,21,4.24,4.448,0
3.2932E-06,21.28,4.4,4.448,-4.8
3.2936E-06,21.28,4.24,4.448,0
0.000003294,21.28,4.4,4.448,0
3.2944E-06,21.28,4.4,4.448,0
3.2948E-06,21.28,4.08,4.448,0
3.2952E-06,21.5589,4.23938,4.44691,-0.01875
3.2956E-06,21.28,4.4,4.726,0
0.000003296,20.9989,4.23938,4.72491,-0.01875
3.2964E-06,21.2789,4.39937,4.72491,-0.01875
3.2968E-06,21,4.24,4.726,4.8
3.2972E-06,21.28,4.56,4.17,4.8
3.2976E-06,21.2789,4.23938,4.16891,-0.01875
0.000003298,21.28,4.24,4.448,0
3.2984E-06,20.9989,4.39937,5.00291,-0.01875
3.2988E-06,20.72,4.4,4.726,0
3.2992E-06,21,4.24,4.17,0
3.2996E-06,21.28,4.24,4.448,0
0.0000033,20.9989,4.23938,4.44691,-0.01875
3.3004E-06,21.2789,4.23938,4.16891,-4.81875
3.3008E-06,20.9989,4.23938,4.16891,4.78125
3.3012E-06,21,4.24,4.448,4.8
3.3016E-06,21.2789,4.23938,4.44691,-0.01875
0.000003302,21.28,4.24,4.17,0
3.3024E-06,20.9989,4.39937,4.44691,-4.81875
3.3028E-06,20.9989,4.39937,4.44691,-0.01875
3.3032E-06,21.8389,4.23938,4.44691,-0.01875
3.3036E-06,21.5589,4.23938,4.16891,-0.01875
0.000003304,20.9989,4.23938,4.44691,4.78125
3.3044E-06,21.2789,4.23938,4.44691,-0.01875
3.3048E-06,20.9989,4.23938,4.44691,4.78125
3.3052E-06,21.2789,4.23938,4.16891,-4.81875
3.3056E-06,21.28,4.24,4.726,0
0.000003306,21.5589,4.23938,4.72491,-0.01875
3.3064E-06,21.56,4.4,4.726,4.8
3.3068E-06,21.2789,4.39937,4.72491,9.58125
3.3072E-06,20.9989,4.39937,4.44691,4.78125
3.3076E-06,21.2789,4.39937,4.44691,4.78125
0.000003308,21.2789,4.07938,4.44691,4.78125
3.3084E-06,21.2789,4.07938,4.44691,-0.01875
3.3088E-06,21.56,4.24,4.448,0
3.3092E-06,21,4.4,4.448,4.8
3.3096E-06,20.9989,4.39937,4.44691,4.78125
0.00000331,20.72,4.4,4.17,0
3.3104E-06,20.9989,4.39937,4.44691,-0.01875
3.3108E-06,21.28,4.4,4.726,0
3.3112E-06,21.2789,4.39937,4.72491,-0.01875
3.3116E-06,21.28,4.24,4.448,0
0.000003312,21.28,4.4,4.726,0
3.3124E-06,21.28,4.24,4.726,4.8
3.3128E-06,21.28,4.24,4.448,0
3.3132E-06,21.2789,4.23938,4.44691,4.78125
3.3136E-06,20.9989,4.39937,4.44691,4.78125
0.000003314,21.2789,4.23938,4.72491,4.78125
3.3144E-06,21.28,4.24,4.726,0
3.3148E-06,21,3.92,4.448,-4.8
3.3152E-06,21.2789,4.39937,4.44691,-0.01875
3.3156E-06,21.28,4.24,4.448,9.6
0.000003316,21,4.4,4.448,4.8
3.3164E-06,21.2789,4.39937,4.44691,-0.01875
3.3168E-06,20.9989,4.23938,4.44691,-0.01875
3.3172E-06,21.2789,4.23938,4.44691,-0.01875
3.3176E-06,20.9989,4.23938,4.72491,4.78125
0.000003318,21.28,4.4,4.726,0
3.3184E-06,21.2789,4.23938,4.44691,4.78125
3.3188E-06,20.9989,4.23938,4.44691,-0.01875
3.3192E-06,21.28,4.08,4.448,0
3.3196E-06,21.2789,4.23938,4.44691,9.58125
0.00000332,21.28,4.4,4.17,0
3.3204E-06,21.56,4.4,4.448,0
3.3208E-06,21,4.4,4.448,0
3.3212E-06,21.2789,4.23938,4.72491,-0.01875
3.3216E-06,21.5589,4.39937,4.72491,-0.01875
0.000003322,21.28,4.4,4.448,4.8
3.3224E-06,21.2789,4.39937,4.72491,-0.01875
3.3228E-06,21.2789,4.07938,4.72491,-0.01875
3.3232E-06,21.28,4.24,4.448,0
3.3236E-06,21,4.4,4.448,4.8
0.000003324,21,4.4,4.726,0
3.3244E-06,21.28,4.24,4.448,0
3.3248E-06,21.2789,4.39937,4.44691,4.78125
3.3252E-06,21.28,4.08,4.448,4.8
3.3256E-06,20.9989,4.55937,4.44691,4.78125
0.000003326,21.28,4.4,4.448,0
3.3264E-06,20.9989,4.23938,4.44691,-0.01875
3.3268E-06,20.9989,4.55937,4.44691,-0.01875
3.3272E-06,21.28,4.24,4.726,0
3.3276E-06,21.2789,4.23938,4.44691,-0.01875
0.000003328,21.56,4.4,4.448,0
3.3284E-06,21.28,4.24,4.448,4.8
3.3288E-06,21.2789,4.55937,4.44691,-0.01875
3.3292E-06,21.2789,4.39937,4.44691,-0.01875
3.3296E-06,20.9989,4.39937,4.44691,-4.81875
0.00000333,21.2789,4.39937,4.44691,-0.01875
3.3304E-06,21.28,4.4,4.726,0
3.3308E-06,21.2789,4.39937,4.44691,-0.01875
3.3312E-06,21.2789,4.23938,4.44691,-0.01875
3.3316E-06,21,4.24,4.448,4.8
0.000003332,20.9989,4.23938,4.44691,4.78125
3.3324E-06,20.7189,4.39937,4.44691,4.78125
3.3328E-06,21.2789,4.39937,4.44691,-9.61875
3.3332E-06,21.28,4.24,4.17,0
3.3336E-06,21.28,4.24,4.448,0
0.000003334,21.5589,4.39937,4.44691,4.78125
3.3344E-06,21.28,4.24,4.448,0
3.3348E-06,21.28,4.4,4.726,0
3.3352E-06,21.5589,4.39937,4.72491,-0.01875
3.3356E-06,21,4.4,4.448,-4.8
0.000003336,20.7189,4.39937,4.44691,9.58125
3.3364E-06,20.9989,4.23938,4.44691,-0.01875
3.3368E-06,21.2789,4.23938,5.00291,-0.01875
3.3372E-06,21.2789,4.23938,4.72491,-0.01875
3.3376E-06,21.28,4.4,4.448,0
0.000003338,21.56,4.4,4.726,0
3.3384E-06,21.28,4.24,4.448,9.6
3.3388E-06,21.2789,4.39937,4.44691,4.78125
3.3392E-06,21.28,4.4,4.726,0
3.3396E-06,21,4.24,4.726,9.6
0.00000334,21.28,4.4,4.17,9.6
3.3404E-06,21.28,4.4,4.448,0
3.3408E-06,21.28,4.4,4.448,0
3.3412E-06,20.9989,4.55937,4.16891,-0.01875
3.3416E-06,21,4.4,4.726,4.8
0.000003342,21.2789,4.39937,4.44691,-4.81875
3.3424E-06,21.28,4.4,4.17,0
3.3428E-06,20.9989,4.39937,4.44691,-0.01875
3.3432E-06,21,4.24,4.448,0
3.3436E-06,21.5589,4.39937,4.44691,4.78125
0.000003344,21.2789,4.39937,4.44691,-0.01875
3.3444E-06,21.28,4.56,4.726,4.8
3.3448E-06,21.2789,4.23938,4.44691,-0.01875
3.3452E-06,21.28,4.24,4.726,-4.8
3.3456E-06,20.9989,4.23938,4.44691,4.78125
0.000003346,20.4389,4.39937,4.44691,4.78125
3.3464E-06,21,4.24,5.004,0
3.3468E-06,21.2789,4.23938,4.44691,-0.01875
3.3472E-06,21.2789,4.23938,4.44691,-0.01875
3.3476E-06,21,4.4,4.726,0
0.000003348,20.9989,4.55937,4.72491,4.78125
3.3484E-06,21.28,4.4,4.448,4.8
3.3488E-06,21,4.24,4.448,4.8
3.3492E-06,21.2789,4.23938,4.44691,-0.01875
3.3496E-06,21.2789,4.39937,4.44691,-0.01875
0.00000335,20.9989,4.71937,3.89091,-0.01875
3.3504E-06,21.28,4.4,4.17,9.6
3.3508E-06,20.9989,4.39937,4.44691,9.58125
3.3512E-06,21.2789,4.39937,4.44691,-4.81875
3.3516E-06,21.2789,4.39937,4.44691,4.78125
0.000003352,21,4.4,4.448,0
3.3524E-06,21.2789,4.39937,4.72491,4.78125
3.3528E-06,20.9989,4.39937,4.72491,-0.01875
3.3532E-06,21.28,4.4,4.726,0
3.3536E-06,20.9989,4.39937,5.00291,-0.01875
0.000003354,21.2789,4.39937,4.16891,4.78125
3.3544E-06,21,4.4,4.448,0
3.3548E-06,21.5589,4.23938,4.72491,4.78125
3.3552E-06,20.9989,4.39937,4.72491,4.78125
3.3556E-06,20.9989,4.71937,4.44691,4.78125
0.000003356,21.28,4.72,4.448,-4.8
3.3564E-06,21,4.24,5.004,0
3.3568E-06,21,4.4,4.448,0
3.3572E-06,21,4.4,4.448,0
3.3576E-06,20.9989,4.23938,4.72491,-0.01875
0.000003358,21.5589,4.39937,4.72491,-0.01875
3.3584E-06,21.5589,4.39937,4.72491,-0.01875
3.3588E-06,21.2789,4.39937,4.44691,-0.01875
3.3592E-06,21.2789,4.39937,4.16891,-0.01875
3.3596E-06,20.9989,4.39937,4.44691,-0.01875
0.00000336,21,4.24,4.448,0
3.3604E-06,21.2789,4.23938,4.72491,9.58125
3.3608E-06,21,4.24,4.726,0
3.3612E-06,20.72,4.24,4.726,4.8
3.3616E-06,21.2789,4.23938,4.72491,4.78125
0.000003362,21.56,4.56,5.004,4.8
3.3624E-06,21.28,4.24,5.004,4.8
3.3628E-06,21.28,4.24,4.448,4.8
3.3632E-06,20.9989,4.55937,4.44691,-0.01875
3.3636E-06,21.2789,4.55937,4.72491,-4.81875
0.000003364,21,4.4,4.726,9.6
3.3644E-06,21.2789,4.39937,4.72491,-0.01875
3.3648E-06,21.2789,4.39937,4.72491,4.78125
3.3652E-06,21.5589,4.23938,4.44691,4.78125
3.3656E-06,21.2789,4.39937,4.44691,-0.01875
0.000003366,20.9989,4.23938,4.72491,-0.01875
3.3664E-06,21.28,4.4,4.448,0
3.3668E-06,21,4.4,5.004,0
3.3672E-06,20.9989,4.55937,4.44691,-0.01875
3.3676E-06,21.28,4.4,4.448,0
0.000003368,20.9989,4.39937,4.44691,4.78125
3.3684E-06,21.2789,4.23938,4.72491,9.58125
3.3688E-06,21.5589,4.39937,4.44691,-4.81875
3.3692E-06,21.2789,4.23938,4.16891,-0.01875
3.3696E-06,21.2789,4.55937,4.16891,-0.01875
0.00000337,21.2789,4.39937,4.72491,4.78125
3.3704E-06,21.28,4.4,4.448,-9.6
3.3708E-06,21.84,4.56,4.726,-4.8
3.3712E-06,21.84,4.56,4.448,-4.8
3.3716E-06,20.9989,4.39937,4.44691,9.58125
0.000003372,20.9989,4.55937,4.44691,4.78125
3.3724E-06,21.56,4.4,4.726,0
3.3728E-06,21.2789,4.55937,4.72491,-0.01875
3.3732E-06,20.9989,4.39937,5.00291,4.78125
3.3736E-06,21.28,4.4,4.726,0
0.000003374,21.84,4.4,4.448,0
3.3744E-06,21.56,4.24,4.726,-4.8
3.3748E-06,21.2789,4.39937,4.16891,-0.01875
3.3752E-06,21.28,4.4,4.726,-4.8
3.3756E-06,21.2789,4.55937,5.00291,-0.01875
0.000003376,21.28,4.4,4.726,0
3.3764E-06,21,4.4,5.004,4.8
3.3768E-06,21.56,4.4,4.726,4.8
3.3772E-06,21.2789,4.39937,4.16891,9.58125
3.3776E-06,21.2789,4.39937,4.44691,-0.01875
0.000003378,20.9989,4.23938,4.44691,4.78125
3.3784E-06,20.9989,4.39937,4.72491,4.78125
3.3788E-06,20.9989,4.39937,4.72491,-0.01875
3.3792E-06,20.9989,4.39937,4.44691,-0.01875
3.3796E-06,21.5589,4.39937,4.44691,4.78125
0.00000338,21.28,4.4,4.448,-4.8
3.3804E-06,21.2789,4.39937,4.72491,-0.01875
3.3808E-06,21.2789,4.55937,4.72491,-0.01875
3.3812E-06,20.9989,4.23938,4.44691,-0.01875
3.3816E-06,21.28,4.24,4.448,-4.8
0.000003382,21.28,4.56,4.448,0
3.3824E-06,21.2789,4.23938,4.72491,4.78125
3.3828E-06,21.28,4.4,4.726,9.6
3.3832E-06,20.7189,4.71937,4.44691,4.78125
3.3836E-06,21,4.24,4.726,0
0.000003384,21.2789,4.39937,5.00291,-0.01875
3.3844E-06,20.9989,4.23938,4.72491,4.78125
3.3848E-06,21.28,4.56,4.726,0
3.3852E-06,21.28,4.4,4.726,0
3.3856E-06,21.28,4.56,4.726,0
0.000003386,21.2789,4.23938,4.44691,-0.01875
3.3864E-06,21.28,4.4,4.726,4.8
3.3868E-06,21.28,4.4,4.726,0
3.3872E-06,21.28,4.4,4.448,0
3.3876E-06,21.28,4.4,4.17,0
0.000003388,21.2789,4.07938,4.44691,4.78125
3.3884E-06,21.28,4.4,4.726,4.8
3.3888E-06,21.2789,4.23938,4.44691,-0.01875
3.3892E-06,21.2789,4.39937,4.72491,4.78125
3.3896E-06,20.9989,4.55937,4.44691,-0.01875
0.00000339,21,4.56,4.448,0
3.3904E-06,20.9989,4.39937,4.44691,-4.81875
3.3908E-06,21.56,4.4,4.17,4.8
3.3912E-06,21.2789,4.23938,4.72491,-0.01875
3.3916E-06,21.28,4.24,4.448,0
0.000003392,21.28,4.24,4.448,0
3.3924E-06,21.28,4.08,4.726,9.6
3.3928E-06,21,4.4,4.17,0
3.3932E-06,21.2789,4.23938,4.44691,-0.01875
3.3936E-06,20.9989,4.39937,5.00291,4.78125
0.000003394,21,4.4,5.004,4.8
3.3944E-06,21.2789,4.23938,4.44691,-4.81875
3.3948E-06,21,4.4,4.448,0
3.3952E-06,20.9989,4.23938,4.72491,9.58125
3.3956E-06,21.28,4.4,4.726,4.8
0.000003396,21,4.56,4.726,4.8
3.3964E-06,20.9989,4.39937,4.72491,4.78125
3.3968E-06,21.28,4.4,4.726,4.8
3.3972E-06,21.28,4.56,4.726,4.8
3.3976E-06,21.28,4.56,4.726,0
0.000003398,21.2789,4.23938,4.72491,4.78125
3.3984E-06,21.28,4.56,4.726,0
3.3988E-06,21.28,4.4,4.448,0
3.3992E-06,21.56,4.24,4.448,4.8
3.3996E-06,21.2789,4.39937,4.72491,4.78125
0.0000034,21.2789,4.39937,4.72491,4.78125
3.4004E-06,21.5589,4.55937,4.72491,4.78125
3.4008E-06,21.2789,4.39937,4.72491,-0.01875
3.4012E-06,20.9989,4.39937,4.16891,-0.01875
3.4016E-06,21,4.56,4.448,0
0.000003402,21.2789,4.39937,4.44691,-4.81875
3.4024E-06,21,4.56,4.726,4.8
3.4028E-06,20.9989,4.23938,4.44691,9.58125
3.4032E-06,20.9989,4.39937,4.72491,-0.01875
3.4036E-06,21.56,4.56,4.726,0
0.000003404,21.5589,4.23938,4.72491,-0.01875
3.4044E-06,21.28,4.4,4.726,4.8
3.4048E-06,21.2789,4.39937,4.44691,9.58125
3.4052E-06,21.28,4.4,4.726,4.8
3.4056E-06,20.9989,4.39937,5.00291,4.78125
0.000003406,21.2789,4.71937,4.16891,9.58125
3.4064E-06,20.9989,4.71937,4.44691,4.78125
3.4068E-06,21.2789,4.71937,4.44691,4.78125
3.4072E-06,21.2789,4.39937,4.72491,-0.01875
3.4076E-06,21.56,4.4,4.17,4.8
0.000003408,21,4.56,4.448,4.8
3.4084E-06,21.2789,4.23938,4.44691,4.78125
3.4088E-06,21.5589,4.23938,5.00291,9.58125
3.4092E-06,21,4.56,4.448,0
3.4096E-06,21.5589,4.39937,4.72491,-0.01875
0.00000341,21.28,4.56,4.448,9.6
3.4104E-06,21.28,4.56,4.448,0
3.4108E-06,21.2789,4.55937,4.44691,4.78125
3.4112E-06,21,4.4,4.726,4.8
3.4116E-06,21.2789,4.55937,4.44691,4.78125
0.000003412,21.2789,4.55937,4.72491,-0.01875
3.4124E-06,21.28,4.4,4.726,4.8
3.4128E-06,21.28,4.56,4.448,4.8
3.4132E-06,21.28,4.4,4.448,0
3.4136E-06,21.56,4.4,4.726,4.8
0.000003414,21.28,4.24,4.726,0
3.4144E-06,21.28,4.4,4.448,4.8
3.4148E-06,21.2789,4.55937,4.44691,-0.01875
3.4152E-06,20.9989,4.55937,4.44691,-0.01875
3.4156E-06,21.28,4.24,4.17,0
0.000003416,21.2789,4.39937,4.72491,9.58125
3.4164E-06,21.2789,4.55937,5.00291,9.58125
3.4168E-06,21.2789,4.55937,4.44691,-0.01875
3.4172E-06,21.2789,4.55937,4.44691,4.78125
3.4176E-06,21.2789,4.55937,4.44691,4.78125
0.000003418,21.5589,4.39937,4.44691,-0.01875
3.4184E-06,21.2789,4.55937,4.72491,-0.01875
3.4188E-06,21,4.4,4.726,9.6
3.4192E-06,21,4.56,4.726,4.8
3.4196E-06,21.2789,4.39937,4.16891,-0.01875
0.00000342,21.56,4.4,4.448,0
3.4204E-06,21.28,4.56,4.726,9.6
3.4208E-06,21.2789,4.55937,4.72491,9.58125
3.4212E-06,21.28,4.56,4.726,4.8
3.4216E-06,21,4.4,4.448,4.8
0.000003422,21.2789,4.39937,4.72491,-0.01875
3.4224E-06,21,4.56,4.448,0
3.4228E-06,21.2789,4.39937,4.44691,-0.01875
3.4232E-06,21.28,4.4,4.726,0
3.4236E-06,21,4.4,4.726,4.8
0.000003424,21.28,4.56,5.004,0
3.4244E-06,21.28,4.72,4.726,0
3.4248E-06,21.28,4.4,5.004,4.8
3.4252E-06,21.56,4.4,4.448,0
3.4256E-06,21.28,4.72,4.448,0
0.000003426,21.28,4.56,4.726,0
3.4264E-06,21.28,4.24,4.726,4.8
3.4268E-06,21.28,4.4,4.726,4.8
3.4272E-06,20.72,4.56,4.448,4.8
3.4276E-06,21.28,4.4,4.448,0
0.000003428,21.28,4.56,5.004,4.8
3.4284E-06,21.2789,4.39937,4.44691,4.78125
3.4288E-06,21.2789,4.55937,5.00291,4.78125
3.4292E-06,21.28,4.56,4.448,0
3.4296E-06,20.9989,4.55937,4.72491,9.58125
0.00000343,21.28,4.4,4.726,4.8
3.4304E-06,21.28,4.4,4.448,9.6
3.4308E-06,21.2789,4.39937,4.72491,-0.01875
3.4312E-06,21,4.24,5.004,0
3.4316E-06,21,4.4,4.726,4.8
0.000003432,21.5589,4.39937,5.28091,4.78125
3.4324E-06,21.2789,4.39937,5.00291,4.78125
3.4328E-06,21.2789,4.39937,5.00291,4.78125
3.4332E-06,21,4.56,4.726,4.8
3.4336E-06,21.28,4.56,4.726,0
0.000003434,21.5589,4.71937,5.00291,-0.01875
3.4344E-06,21.56,4.56,4.726,9.6
3.4348E-06,21.28,4.4,4.726,4.8
3.4352E-06,21.2789,4.39937,4.44691,-0.01875
3.4356E-06,20.72,4.56,5.004,0
0.000003436,21.2789,4.71937,4.44691,4.78125
3.4364E-06,21.28,4.4,4.726,4.8
3.4368E-06,21,4.56,4.726,0
3.4372E-06,21.28,4.56,4.448,4.8
3.4376E-06,21.2789,4.71937,4.72491,4.78125
0.000003438,21.28,4.56,5.004,4.8
3.4384E-06,20.9989,4.55937,4.72491,4.78125
3.4388E-06,21.2789,4.55937,4.72491,4.78125
3.4392E-06,21.5589,4.55937,4.44691,-4.81875
3.4396E-06,21.28,4.72,4.448,4.8
0.00000344,21.2789,4.55937,4.72491,-0.01875
3.4404E-06,20.7189,4.39937,4.72491,9.58125
3.4408E-06,21.28,4.4,5.004,0
3.4412E-06,21.2789,4.39937,4.44691,4.78125
3.4416E-06,21.2789,4.39937,4.44691,-0.01875
0.000003442,20.9989,4.55937,4.72491,4.78125
3.4424E-06,21.2789,4.55937,5.00291,-0.01875
3.4428E-06,21.2789,4.55937,5.00291,4.78125
3.4432E-06,21.2789,4.71937,5.28091,-0.01875
3.4436E-06,21.5589,4.55937,4.72491,4.78125
0.000003444,21.5589,4.71937,4.16891,4.78125
3.4444E-06,21.2789,4.71937,4.44691,9.58125
3.4448E-06,21.2789,4.55937,5.00291,-0.01875
3.4452E-06,21.28,4.4,4.448,4.8
3.4456E-06,21.56,4.4,4.726,0
0.000003446,21.2789,4.39937,4.72491,-0.01875
3.4464E-06,21.28,4.4,4.726,0
3.4468E-06,21.2789,4.39937,5.00291,4.78125
3.4472E-06,21.56,4.4,5.004,4.8
3.4476E-06,21.2789,4.39937,4.72491,-0.01875
0.000003448,21.28,4.4,5.004,0
3.4484E-06,20.7189,4.39937,4.44691,-0.01875
3.4488E-06,20.9989,4.55937,4.72491,4.78125
3.4492E-06,21.28,4.56,4.726,4.8
3.4496E-06,21.56,4.56,5.004,4.8
0.00000345,21.2789,4.39937,4.72491,4.78125
3.4504E-06,20.9989,4.39937,4.44691,-0.01875
3.4508E-06,20.9989,4.55937,4.44691,-0.01875
3.4512E-06,20.72,4.72,4.726,-4.8
3.4516E-06,20.9989,4.55937,4.72491,9.58125
0.000003452,21.2789,4.39937,4.44691,-0.01875
3.4524E-06,21.2789,4.39937,4.72491,4.78125
3.4528E-06,21,4.4,4.726,0
3.4532E-06,21.2789,4.55937,4.44691,4.78125
3.4536E-06,21.5589,4.39937,4.44691,4.78125
0.000003454,21.28,4.56,4.448,4.8
3.4544E-06,21.28,4.4,4.726,0
3.4548E-06,20.9989,4.55937,4.72491,-4.81875
3.4552E-06,21.28,4.72,4.17,0
